0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.9361716814695105,4.197099621244111,0.0,1.736693812996089,2.057197195723998,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,33.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,3.095280442443273,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,28.0
2.8291233960562105,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,22.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,2.6449909853165083,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,3.14534485824056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,35.0
4.428193141653199,4.811309321913981,2.3853029009278766,0.0,2.098727919522376,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,27.0
2.4601073009184438,3.6852582040192194,0.0,1.736693812996089,3.134990418095936,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,48.0
4.182182411561355,4.913677605358959,0.0,1.736693812996089,3.370662162121499,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,27.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,2.5874554463952846,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,3.972681622803332,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,18.0
